"","mode.z","mode.m","mode.y","rho","alpha_1","beta_2","gamma_2","gamma_3","gamma_6","Ze_1.0","Ze_2.0","Ze_3.0","P1","P2","P3","P4","P1_1.0","P2_1.0","P3_1.0","P4_1.0","P1_2.0","P2_2.0","P3_2.0","P4_2.0","P1_3.0","P2_3.0","P3_3.0","P4_3.0"
"13035","con","bi","con",-0.2,1,-1,1,0.5,1,-0.0979372271005774,0.428350707204296,0.0260418044993891,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"13036","bi","bi","con",-0.2,1,-1,1,0.5,1,-0.0229999999999997,0.0225000000000004,0.0579999999999998,4,2,1,3,4,2,1,3,4,3,1,2,4,2,1,3
"13037","con","con","bi",-0.2,1,-1,1,0.5,1,-0.02,0.0730000000000001,0.00500000000000012,2,3,1,4,2,3,1,4,2,4,1,3,2,3,1,4
"13038","bi","con","bi",-0.2,1,-1,1,0.5,1,0.024,0.018,-0.019,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2,4
"13039","con","bi","bi",-0.2,1,-1,1,0.5,1,-0.005,0.016,0.002,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1.5,1.5
"13040","bi","bi","bi",-0.2,1,-1,1,0.5,1,-0.021,0.00600000000000001,0.00600000000000001,4,2,1,3,4,1,2,3,4,2,3,1,4,2,1,3
"13041","con","con","con",-0.2,1.5,-1,1,0.5,1,-0.183334139031177,2.80297096593576,-0.51220148643901,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"13042","bi","con","con",-0.2,1.5,-1,1,0.5,1,-0.155999999999999,0.442124562026186,0.077732031553049,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"13043","con","bi","con",-0.2,1.5,-1,1,0.5,1,-0.115553118013068,0.378141954566749,0.0137732010508138,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"13044","bi","bi","con",-0.2,1.5,-1,1,0.5,1,-0.0339999999999998,-0.00200000000000022,0.0305,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"13045","con","con","bi",-0.2,1.5,-1,1,0.5,1,-0.015,0.112,0.017,2,3,1,4,2,3,1,4,2,4,1,3,2,3,1,4
"13046","bi","con","bi",-0.2,1.5,-1,1,0.5,1,0.025,0.018,-0.019,3,1,2,4,3,2,1,4,3,2,1,4,2,1,3,4
"13047","con","bi","bi",-0.2,1.5,-1,1,0.5,1,-0.001,0.017,0.004,2,4,1,3,2,4,1,3,3,4,1,2,1,4,3,2
"13048","bi","bi","bi",-0.2,1.5,-1,1,0.5,1,-0.022,0.005,0.004,4,2,1,3,4,1,2,3,4,2,3,1,4,2,1,3
"13049","con","con","con",-0.2,-1.5,-0.5,1,0.5,1,-0.105386720132522,3.35041483125251,-0.29626352018534,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1,4
"13050","bi","con","con",-0.2,-1.5,-0.5,1,0.5,1,-0.0644999999999998,0.657874562026187,0.0207583054696636,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"13051","con","bi","con",-0.2,-1.5,-0.5,1,0.5,1,0.106794523489806,0.61049328641797,-0.0485634992924231,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13052","bi","bi","con",-0.2,-1.5,-0.5,1,0.5,1,0.0180000000000002,0.0469999999999997,-0.0400000000000005,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13053","con","con","bi",-0.2,-1.5,-0.5,1,0.5,1,0.04,0.392,0.045,2,3,1,4,3,2,1,4,2,3,1,4,2,3,1,4
"13054","bi","con","bi",-0.2,-1.5,-0.5,1,0.5,1,0.0419999999999999,0.00700000000000001,-0.016,3,1,2,4,3,1.5,1.5,4,3,1.5,1.5,4,3,1,2,4
"13055","con","bi","bi",-0.2,-1.5,-0.5,1,0.5,1,0.073,-0.025,-0.02,3,1,2,4,3,1,2,4,4,1,2,3,4,1,2,3
"13056","bi","bi","bi",-0.2,-1.5,-0.5,1,0.5,1,-0.0139999999999999,0.01,0.011,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"13057","con","con","con",-0.2,-1,-0.5,1,0.5,1,-0.133655801534895,3.32016395814651,-0.356765266397338,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1,4
"13058","bi","con","con",-0.2,-1,-0.5,1,0.5,1,-0.0225000000000009,0.674374562026186,-0.120797452395651,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"13059","con","bi","con",-0.2,-1,-0.5,1,0.5,1,0.14318041455273,0.640976310619727,-0.0502930882272978,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13060","bi","bi","con",-0.2,-1,-0.5,1,0.5,1,0.0209999999999999,0.0385,-0.14,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13061","con","con","bi",-0.2,-1,-0.5,1,0.5,1,0.0349999999999999,0.264,0.037,3,2,1,4,3,2,1,4,4,2,1,3,3,2,1,4
"13062","bi","con","bi",-0.2,-1,-0.5,1,0.5,1,0.0299999999999999,0.012,-0.012,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2,4
"13063","con","bi","bi",-0.2,-1,-0.5,1,0.5,1,0.0109999999999999,0.005,-0.013,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13064","bi","bi","bi",-0.2,-1,-0.5,1,0.5,1,-0.0129999999999999,0.00900000000000001,0.00900000000000001,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"13065","con","con","con",-0.2,-0.5,-0.5,1,0.5,1,-0.161924882937269,3.28991308504051,-0.417267012609337,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"13066","bi","con","con",-0.2,-0.5,-0.5,1,0.5,1,0.0104999999999986,0.798874562026187,-0.0244929037168546,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"13067","con","bi","con",-0.2,-0.5,-0.5,1,0.5,1,0.0361452472193347,0.581283110020228,-0.038430713519729,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13068","bi","bi","con",-0.2,-0.5,-0.5,1,0.5,1,0.00500000000000034,0.0250000000000004,-0.105500000000001,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13069","con","con","bi",-0.2,-0.5,-0.5,1,0.5,1,0.019,0.144,0.014,3,2,1,4,3,1,2,4,4,1,2,3,3,2,1,4
"13070","bi","con","bi",-0.2,-0.5,-0.5,1,0.5,1,0.0229999999999999,0.011,-0.00900000000000001,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2,4
"13071","con","bi","bi",-0.2,-0.5,-0.5,1,0.5,1,0.004,0.004,0.011,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13072","bi","bi","bi",-0.2,-0.5,-0.5,1,0.5,1,-0.0169999999999999,0.00800000000000001,0.00700000000000001,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"13073","con","con","con",-0.2,0,-0.5,1,0.5,1,-0.190193964339644,3.25966221193452,-0.477768758821336,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"13074","bi","con","con",-0.2,0,-0.5,1,0.5,1,-0.0135000000000005,0.900124562026188,0.201055607282218,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"13075","con","bi","con",-0.2,0,-0.5,1,0.5,1,0.0377015199720843,0.528180127947619,-0.0110839572598711,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"13076","bi","bi","con",-0.2,0,-0.5,1,0.5,1,0.00500000000000034,0.1195,0.13,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"13077","con","con","bi",-0.2,0,-0.5,1,0.5,1,0.001,0.088,0.05,2,3,1,4,3,2,1,4,4,2,1,3,2,3,1,4
"13078","bi","con","bi",-0.2,0,-0.5,1,0.5,1,0.024,0.00800000000000001,-0.021,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2,4
"13079","con","bi","bi",-0.2,0,-0.5,1,0.5,1,0.015,0.00100000000000011,-0.0079999999999999,4,2,1,3,4,2,1,3,4,2,1,3,4,1,2,3
"13080","bi","bi","bi",-0.2,0,-0.5,1,0.5,1,-0.019,0.00700000000000001,0.011,4,2,1,3,4,1,2,3,4,1,3,2,4,1,2,3
"13081","con","con","con",-0.2,0.5,-0.5,1,0.5,1,-0.218463045742018,3.22941133882852,-0.538270505033335,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"13082","bi","con","con",-0.2,0.5,-0.5,1,0.5,1,-0.0945000000000018,0.724624562026186,0.135619846938987,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"13083","con","bi","con",-0.2,0.5,-0.5,1,0.5,1,-0.0536215826764903,0.424295565225512,-0.0138393342838401,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"13084","bi","bi","con",-0.2,0.5,-0.5,1,0.5,1,-0.012,0.0705,0.0675000000000003,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"13085","con","con","bi",-0.2,0.5,-0.5,1,0.5,1,-0.0620000000000001,0.0479999999999999,-0.012,2,3,1,4,2,3,1,4,3,4,1,2,2,3,1,4
"13086","bi","con","bi",-0.2,0.5,-0.5,1,0.5,1,0.029,0.00600000000000001,-0.021,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2,4
"13087","con","bi","bi",-0.2,0.5,-0.5,1,0.5,1,-0.001,0.015,-0.001,3,4,1,2,3,4,1,2,3,4,1,2,4,3,1,2
"13088","bi","bi","bi",-0.2,0.5,-0.5,1,0.5,1,-0.018,0.00700000000000001,0.00800000000000001,4,2,1,3,4,1,2,3,4,2,3,1,4,1,2,3
"13089","con","con","con",-0.2,1,-0.5,1,0.5,1,-0.246732127144391,3.19916046572252,-0.598772251245333,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"13090","bi","con","con",-0.2,1,-0.5,1,0.5,1,-0.162,0.579124562026186,0.0982302219240836,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"13091","con","bi","con",-0.2,1,-0.5,1,0.5,1,-0.106472846497232,0.32082173422499,-0.0191667453262681,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"13092","bi","bi","con",-0.2,1,-0.5,1,0.5,1,-0.02,0.0375000000000005,0.0394999999999999,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"13093","con","con","bi",-0.2,1,-0.5,1,0.5,1,-0.054,0.032,-0.003,2,3,1,4,2,3,1,4,2,4,1,3,2,3,1,4
"13094","bi","con","bi",-0.2,1,-0.5,1,0.5,1,0.03,0.00700000000000001,-0.021,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2,4
"13095","con","bi","bi",-0.2,1,-0.5,1,0.5,1,-0.012,0.012,0.001,3,4,1,2,3,4,1,2,3,4,1,2,2,4,1,3
"13096","bi","bi","bi",-0.2,1,-0.5,1,0.5,1,-0.0229999999999999,0.00700000000000001,0.00700000000000001,4,2,1,3,4,1,2,3,4,2,3,1,4,1,2,3
"13097","con","con","con",-0.2,1.5,-0.5,1,0.5,1,-0.275001208546765,3.16890959261651,-0.659273997457334,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"13098","bi","con","con",-0.2,1.5,-0.5,1,0.5,1,-0.234,0.443374562026186,0.109482031553048,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"13099","con","bi","con",-0.2,1.5,-0.5,1,0.5,1,-0.15165893753134,0.22281635291283,0.031435292601723,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"13100","bi","bi","con",-0.2,1.5,-0.5,1,0.5,1,-0.0350000000000001,0,0.00849999999999929,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"13101","con","con","bi",-0.2,1.5,-0.5,1,0.5,1,-0.056,0.022,0.00600000000000001,2,4,1,3,1,3.5,2,3.5,1,4,2,3,2,4,1,3
"13102","bi","con","bi",-0.2,1.5,-0.5,1,0.5,1,0.03,0.00700000000000001,-0.021,2,1,3,4,3,2,1,4,3,2,1,4,2,1,3,4
"13103","con","bi","bi",-0.2,1.5,-0.5,1,0.5,1,-0.00600000000000001,0.014,0.001,2,4,1,3,2,4,1,3,3,4,1,2,2,4,1,3
"13104","bi","bi","bi",-0.2,1.5,-0.5,1,0.5,1,-0.0249999999999999,0.00800000000000001,0.005,4,2,1,3,4,1,2,3,4,2,3,1,4,2,1,3
"13105","con","con","con",-0.2,-1.5,0,1,0.5,1,-0.140515626843361,3.77685520414527,-0.322332538779663,2,3,1,4,3,2,1,4,3,2,1,4,3,2,1,4
"13106","bi","con","con",-0.2,-1.5,0,1,0.5,1,-0.0860000000000012,0.730624562026187,0.021008305469663,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"13107","con","bi","con",-0.2,-1.5,0,1,0.5,1,0.0632168447850017,0.536164240833199,-0.083410875276162,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13108","bi","bi","con",-0.2,-1.5,0,1,0.5,1,0.0170000000000003,0.0309999999999997,-0.0430000000000001,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13109","con","con","bi",-0.2,-1.5,0,1,0.5,1,0.0889999999999997,0.368,0.00800000000000001,3,4,1,2,4,2,1,3,2,4,1,3,3,4,1,2
"13110","bi","con","bi",-0.2,-1.5,0,1,0.5,1,0.0439999999999999,-0.012,-0.017,3,1,2,4,3,2,1,4,3,2,1,4,4,1,2,3
"13111","con","bi","bi",-0.2,-1.5,0,1,0.5,1,0.071,-0.015,-0.025,3,1,2,4,3,1,2,4,4,1,2,3,4,1,2,3
"13112","bi","bi","bi",-0.2,-1.5,0,1,0.5,1,-0.0129999999999999,0.001,0.00900000000000001,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"13113","con","con","con",-0.2,-1,0,1,0.5,1,-0.17820773537986,3.7365207066706,-0.403001533728995,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1,4
"13114","bi","con","con",-0.2,-1,0,1,0.5,1,-0.0299999999999994,0.752624562026186,-0.152047452395651,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"13115","con","bi","con",-0.2,-1,0,1,0.5,1,0.150047525645864,0.613371440215743,-0.105980457084429,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13116","bi","bi","con",-0.2,-1,0,1,0.5,1,0.028,0.0475000000000003,-0.129,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13117","con","con","bi",-0.2,-1,0,1,0.5,1,0.0519999999999999,0.259,0.017,2,4,1,3,3,2,1,4,2,3,1,4,3,4,1,2
"13118","bi","con","bi",-0.2,-1,0,1,0.5,1,0.0289999999999999,-0.00800000000000001,-0.013,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2,4
"13119","con","bi","bi",-0.2,-1,0,1,0.5,1,0.00700000000000001,0.013,-0.00600000000000001,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13120","bi","bi","bi",-0.2,-1,0,1,0.5,1,-0.01,0.001,0.00800000000000001,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"13121","con","con","con",-0.2,-0.5,0,1,0.5,1,-0.215899843916358,3.69618620919593,-0.483670528678327,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"13122","bi","con","con",-0.2,-0.5,0,1,0.5,1,0.0140000000000002,0.918624562026185,-0.0382429037168546,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"13123","con","bi","con",-0.2,-0.5,0,1,0.5,1,0.0539320488664146,0.562206689123322,-0.0989195482840057,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13124","bi","bi","con",-0.2,-0.5,0,1,0.5,1,0.0139999999999998,0.048,-0.077,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13125","con","con","bi",-0.2,-0.5,0,1,0.5,1,0.0359999999999999,0.147,-0.0139999999999999,2,4,1,3,3,2,1,4,4,2,1,3,2,4,1,3
"13126","bi","con","bi",-0.2,-0.5,0,1,0.5,1,0.023,-0.00900000000000001,-0.01,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2,4
"13127","con","bi","bi",-0.2,-0.5,0,1,0.5,1,0.004,0.011,0.012,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13128","bi","bi","bi",-0.2,-0.5,0,1,0.5,1,-0.012,0,0.00600000000000001,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"13129","con","con","con",-0.2,0,0,1,0.5,1,-0.253591952452857,3.65585171172127,-0.564339523627658,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"13130","bi","con","con",-0.2,0,0,1,0.5,1,-0.0179999999999998,1.05362456202619,0.259055607282217,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"13131","con","bi","con",-0.2,0,0,1,0.5,1,0.0481994979029237,0.512455459900791,-0.0712743415947057,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"13132","bi","bi","con",-0.2,0,0,1,0.5,1,0.0120000000000005,0.1335,0.141,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"13133","con","con","bi",-0.2,0,0,1,0.5,1,0.005,0.08,0.018,2,4,1,3,3,2,1,4,4,3,1,2,2,4,1,3
"13134","bi","con","bi",-0.2,0,0,1,0.5,1,0.026,-0.01,-0.022,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2,4
"13135","con","bi","bi",-0.2,0,0,1,0.5,1,0.02,1.11022302462516e-16,-0.0079999999999999,4,2,1,3,4,2,1,3,4,2,1,3,4,1,2,3
"13136","bi","bi","bi",-0.2,0,0,1,0.5,1,-0.021,-0.001,0.01,4,2,1,3,4,1,2,3,4,1,3,2,4,1,2,3
"13137","con","con","con",-0.2,0.5,0,1,0.5,1,-0.291284060989354,3.6155172142466,-0.645008518576991,4,3,1,2,4,2,1,3,4,3,1,2,4,3,1,2
"13138","bi","con","con",-0.2,0.5,0,1,0.5,1,-0.126000000000001,0.819624562026187,0.183119846938986,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"13139","con","bi","con",-0.2,0.5,0,1,0.5,1,-0.0710361834290723,0.316526813845675,-0.0710023002062479,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"13140","bi","bi","con",-0.2,0.5,0,1,0.5,1,-0.00299999999999967,0.093,0.0819999999999999,4,3,1,2,4,2,1,3,4,3,1,2,4,2,1,3
"13141","con","con","bi",-0.2,0.5,0,1,0.5,1,-0.0360000000000001,0.024,0.02,2,4,1,3,2,3,1,4,3,4,1,2,2,4,1,3
"13142","bi","con","bi",-0.2,0.5,0,1,0.5,1,0.029,-0.012,-0.022,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2,4
"13143","con","bi","bi",-0.2,0.5,0,1,0.5,1,-0.005,0.014,0.003,3,4,1,2,3,4,1,2,3,4,1,2,4,3,1,2
"13144","bi","bi","bi",-0.2,0.5,0,1,0.5,1,-0.0169999999999999,-0.001,0.00700000000000001,4,2,1,3,4,1,2,3,4,1,3,2,4,1,2,3
"13145","con","con","con",-0.2,1,0,1,0.5,1,-0.328976169525854,3.57518271677194,-0.725677513526322,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"13146","bi","con","con",-0.2,1,0,1,0.5,1,-0.216,0.625624562026186,0.135230221924083,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"13147","con","bi","con",-0.2,1,0,1,0.5,1,-0.119503998827492,0.236781482384583,-0.030108804325002,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"13148","bi","bi","con",-0.2,1,0,1,0.5,1,-0.016,0.0380000000000003,0.04,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"13149","con","con","bi",-0.2,1,0,1,0.5,1,-0.0710000000000001,0.004,0.015,2,4,1,3,1,4,2,3,3,4,2,1,2,4,1,3
"13150","bi","con","bi",-0.2,1,0,1,0.5,1,0.034,-0.011,-0.022,2,1,3,4,3,2,1,4,3,2,1,4,3,1,2,4
"13151","con","bi","bi",-0.2,1,0,1,0.5,1,-0.014,0.011,0.005,3,4,1,2,3,4,1,2,3,4,1,2,2.5,4,1,2.5
"13152","bi","bi","bi",-0.2,1,0,1,0.5,1,-0.0209999999999999,-0.002,0.00600000000000001,4,2,1,3,4,1,2,3,4,2,3,1,4,1,2,3
"13153","con","con","con",-0.2,1.5,0,1,0.5,1,-0.366668278062352,3.53484821929727,-0.80634650847565,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"13154","bi","con","con",-0.2,1.5,0,1,0.5,1,-0.312,0.444624562026187,0.14123203155305,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"13155","con","bi","con",-0.2,1.5,0,1,0.5,1,-0.159177619993523,0.130370820487501,-0.0493418772765843,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"13156","bi","bi","con",-0.2,1.5,0,1,0.5,1,-0.032,-0.00849999999999973,0.0055000000000005,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"13157","con","con","bi",-0.2,1.5,0,1,0.5,1,-0.0770000000000001,0.046,0.018,2,4,1,3,1,4,2,3,2,4,3,1,2,4,1,3
"13158","bi","con","bi",-0.2,1.5,0,1,0.5,1,0.036,-0.011,-0.022,2,1,3,4,3,2,1,4,3,2,1,4,2,1,3,4
"13159","con","bi","bi",-0.2,1.5,0,1,0.5,1,-0.01,0.012,0.004,2,4,1,3,2,4,1,3,3,4,1,2,2,4,1,3
"13160","bi","bi","bi",-0.2,1.5,0,1,0.5,1,-0.0219999999999999,-0.001,0.004,4,2,1,3,4,1,2,3,4,2,3,1,4,2,1,3
"13161","con","con","con",-0.2,-1.5,0.5,1,0.5,1,-0.175644533554203,4.20329557703802,-0.348401557373988,2,4,1,3,3,2,1,4,2,3,1,4,2,3,1,4
"13162","bi","con","con",-0.2,-1.5,0.5,1,0.5,1,-0.107500000000001,0.803374562026187,0.0212583054696638,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"13163","con","bi","con",-0.2,-1.5,0.5,1,0.5,1,0.0475137331659488,0.436994169621229,-0.0658912968251615,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13164","bi","bi","con",-0.2,-1.5,0.5,1,0.5,1,0.0140000000000002,0.0190000000000001,-0.0154999999999998,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13165","con","con","bi",-0.2,-1.5,0.5,1,0.5,1,0.117,0.398,0.011,3,4,1,2,3,4,1,2,2,4,1,3,3,4,1,2
"13166","bi","con","bi",-0.2,-1.5,0.5,1,0.5,1,0.0419999999999999,-0.015,-0.011,4,1,2,3,4,2,1,3,4,2,1,3,4,1,2,3
"13167","con","bi","bi",-0.2,-1.5,0.5,1,0.5,1,0.071,-0.014,-0.018,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13168","bi","bi","bi",-0.2,-1.5,0.5,1,0.5,1,-0.00900000000000001,0.002,0.00900000000000001,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"13169","con","con","con",-0.2,-1,0.5,1,0.5,1,-0.222759669224826,4.15287745519469,-0.449237801060653,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1,4
"13170","bi","con","con",-0.2,-1,0.5,1,0.5,1,-0.0375000000000005,0.830874562026187,-0.183297452395651,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"13171","con","bi","con",-0.2,-1,0.5,1,0.5,1,0.107025583993393,0.53516221002007,-0.0983736411831608,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13172","bi","bi","con",-0.2,-1,0.5,1,0.5,1,0.0229999999999997,0.0244999999999997,-0.112,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13173","con","con","bi",-0.2,-1,0.5,1,0.5,1,0.112,0.255,0.00900000000000001,3,4,1,2,4,2,1,3,4,2,1,3,3,4,1,2
"13174","bi","con","bi",-0.2,-1,0.5,1,0.5,1,0.0279999999999999,-0.01,-0.00700000000000001,4,1,2,3,4,2,1,3,3,2,1,4,4,1,2,3
"13175","con","bi","bi",-0.2,-1,0.5,1,0.5,1,0.016,0.00900000000000001,-0.005,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13176","bi","bi","bi",-0.2,-1,0.5,1,0.5,1,-0.00900000000000001,0.002,0.00800000000000001,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"13177","con","con","con",-0.2,-0.5,0.5,1,0.5,1,-0.269874804895449,4.10245933335136,-0.550074044747316,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"13178","bi","con","con",-0.2,-0.5,0.5,1,0.5,1,0.017500000000001,1.03837456202619,-0.0519929037168541,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"13179","con","bi","con",-0.2,-0.5,0.5,1,0.5,1,0.0883455250789185,0.515593495062199,-0.0932202722043338,4,2,1,3,4,1,2,3,4,1,2,3,4,1,2,3
"13180","bi","bi","con",-0.2,-0.5,0.5,1,0.5,1,0.0089999999999999,0.0270000000000001,-0.0599999999999992,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13181","con","con","bi",-0.2,-0.5,0.5,1,0.5,1,0.0599999999999999,0.15,0.0339999999999999,3,4,1,2,4,2,1,3,4,2,1,3,3,4,1,2
"13182","bi","con","bi",-0.2,-0.5,0.5,1,0.5,1,0.023,-0.011,-0.004,4,1,2,3,4,2,1,3,3,2,1,4,4,1,2,3
"13183","con","bi","bi",-0.2,-0.5,0.5,1,0.5,1,0.00800000000000001,0.001,0.005,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13184","bi","bi","bi",-0.2,-0.5,0.5,1,0.5,1,-0.011,0.001,0.00600000000000001,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"13185","con","con","con",-0.2,0,0.5,1,0.5,1,-0.316989940566073,4.05204121150802,-0.65091028843398,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"13186","bi","con","con",-0.2,0,0.5,1,0.5,1,-0.0225,1.20712456202619,0.317055607282218,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"13187","con","bi","con",-0.2,0,0.5,1,0.5,1,0.019840874589331,0.412319474316945,-0.04946787029531,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"13188","bi","bi","con",-0.2,0,0.5,1,0.5,1,0.00599999999999978,0.121,0.1475,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"13189","con","con","bi",-0.2,0,0.5,1,0.5,1,-0.0119999999999999,0.0549999999999999,0.018,2,4,1,3,3,1,2,4,4,2,3,1,2,4,1,3
"13190","bi","con","bi",-0.2,0,0.5,1,0.5,1,0.025,-0.012,-0.016,3,1,2,4,3,2,1,4,3,2,1,4,4,1,2,3
"13191","con","bi","bi",-0.2,0,0.5,1,0.5,1,0.015,-0.0089999999999999,-0.0099999999999999,4,2,1,3,4,2,1,3,4,2,1,3,4,1,2,3
"13192","bi","bi","bi",-0.2,0,0.5,1,0.5,1,-0.0209999999999999,0,0.01,4,2,1,3,4,1,2,3,4,1,3,2,4,1,2,3
"13193","con","con","con",-0.2,0.5,0.5,1,0.5,1,-0.364105076236696,4.00162308966469,-0.751746532120647,4,3,1,2,4,2,1,3,4,3,1,2,4,3,1,2
"13194","bi","con","con",-0.2,0.5,0.5,1,0.5,1,-0.1575,0.914624562026187,0.230619846938988,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"13195","con","bi","con",-0.2,0.5,0.5,1,0.5,1,-0.0664992963314956,0.239016155940172,-0.070335208046767,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"13196","bi","bi","con",-0.2,0.5,0.5,1,0.5,1,-0.0089999999999999,0.0875000000000004,0.092000000000001,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
